user.id,age,,,
18240,21.13874626,18.67976408,16.93532048,18.91794361
18241,29.37778473,27.93569328,26.36800865,27.89382889
18245,24.30389214,22.59371062,20.87876264,22.5921218
18246,23.5563736,19.4746615,21.13253718,21.38785743
18252,20.27102089,25.92774078,26.13013787,24.10963318
18257,27.06646538,24.45965746,22.69415814,24.74009366
18258,14.49365616,15.20265685,16.67620966,15.45750756
18267,26.35394478,26.98965127,25.24512018,26.19623874
18271,17.3507843,23.09929073,23.56921554,21.33976353
18273,13.94306469,15.72665359,16.57840064,15.41603964
18276,16.19054413,18.26913557,16.79858227,17.08608732
18279,16.16650391,16.16498366,17.14217263,16.49122007
18280,26.16399956,25.72303009,23.1431942,25.01007462
18285,16.67739296,12.83967936,10.96010614,13.49239282
18287,28.52902222,26.9054139,26.12933977,27.1879253
18288,13.98139763,13.38686537,11.89184521,13.08670274
18291,32.97789764,26.91568735,28.08108669,29.32489056
18294,15.54747677,12.54993593,10.17978692,12.75906654
18296,13.90344238,16.49435688,18.87114002,16.42297976
18300,15.31011772,10.28490494,6.271722763,10.62224847
18302,15.62196159,15.40313278,15.12292836,15.38267424
18303,32.89918137,27.17507233,25.29654435,28.45693268
18304,14.48568821,15.45927142,16.74555013,15.56350325
18306,15.67999268,15.18186185,13.96354289,14.94179914
18308,32.2832756,29.17070222,26.20499849,29.21965877
18315,16.35603142,16.80267123,17.3084522,16.82238495
18316,16.31069565,24.79871894,28.73667053,23.28202837
18317,16.38267899,13.32570379,12.01950298,13.90929525
18320,17.60365295,21.21021641,19.1375425,19.31713729
18321,24.12842178,24.17025454,23.53671995,23.94513209
18323,20.19052887,18.14450815,18.06901699,18.80135134
18325,17.91903114,14.78698514,15.26122043,15.9890789
18326,17.17570305,13.2942384,12.54393735,14.3379596
18329,16.74490738,12.51696716,9.371080138,12.87765156
18331,27.85359383,27.78081898,26.04912002,27.22784428
18337,16.14415741,15.17072987,15.85181569,15.72223432
18338,21.24201584,19.4957212,19.14151451,19.95975052
18339,28.1726799,24.8574438,24.89853286,25.97621885
18343,15.47877121,18.04182577,19.25734616,17.59264771
18346,15.78211212,22.22717678,23.2171309,20.4088066
18347,16.47516823,15.89862506,15.56056531,15.97811953
18348,31.19106674,27.01661315,26.66641837,28.29136609
18349,27.62136841,23.66127816,23.69140511,24.99135056
18354,20.71522331,23.98006535,24.28319933,22.99282933
18355,13.06656551,13.79918713,13.27905167,13.38160144
18361,15.5223465,17.75443585,19.16018166,17.478988
18362,31.75653839,27.01939586,23.66521269,27.48038231
18365,26.22097778,26.13436154,26.37736375,26.24423436
18373,15.43785858,14.87204138,15.03811963,15.11600653
18381,22.02766991,22.29367513,21.20403995,21.841795
18386,34.6848793,31.34365114,24.36906116,30.13253053
18390,25.78221512,22.52341857,17.4192279,21.9082872
18393,29.11609077,23.52854129,24.019895,25.55484235
18396,31.27812958,27.71296356,24.5165853,27.83589281
18404,26.48046875,27.22150112,25.90261413,26.53486133
18407,23.30477905,23.3639611,24.50324607,23.72399541
18408,15.54079819,12.80999727,11.00733031,13.11937526
18411,20.7314682,19.99208989,19.2345212,19.98602643
18412,28.30137253,24.89999521,26.22651362,26.47596045
18413,16.19473839,15.23300711,15.04512245,15.49095598
18416,31.90313721,29.3353882,30.84422307,30.69424949
18422,30.0617981,24.71625381,23.98834525,26.25546572
18423,29.78004837,25.96794662,29.14694138,28.29831212
18426,18.15945625,20.04970739,19.84439273,19.35118546
18427,25.42002487,23.81973145,23.39352746,24.21109459
18428,22.20641899,17.36831677,19.16553806,19.58009127
18430,23.68090439,23.53376972,23.29629539,23.5036565
18431,15.04332447,15.14842339,12.59486619,14.26220468
18433,15.96346188,14.53371897,13.33639221,14.61119102
18440,23.02300262,24.4704048,25.16326176,24.21888973
18441,20.61336327,20.62190705,19.42678605,20.22068545
18448,27.15851212,26.83869081,29.38395319,27.79371871
18453,15.6335783,15.04992256,13.18914909,14.62421665
18455,15.58990192,14.54346832,15.00171344,15.0450279
18457,20.14419365,21.27274848,20.44131949,20.61942054
18458,32.11220551,28.7642301,31.51487415,30.79710325
18459,14.35867786,12.26830192,12.56587401,13.0642846
18461,23.04154587,22.68400253,20.66638496,22.13064445
18462,15.5948782,12.86068095,11.35753514,13.27103143
18463,29.10883522,22.09000734,21.03883846,24.07922701
18466,20.10456085,21.58659977,21.59996879,21.09704314
18468,17.22913742,18.4484544,20.15178208,18.6097913
18470,20.7465992,26.42640895,25.44648015,24.2064961
18473,27.68491173,24.00960343,20.99650179,24.23033898
18475,25.9038105,26.16515534,26.07861122,26.04919235
18480,16.22290421,17.93804023,20.44240279,18.20111574
18482,24.53615189,17.71533224,16.881041,19.71084171
18486,19.51436234,19.51034981,20.64950287,19.89140501
18488,21.01571655,20.20951514,19.40331754,20.20951641
18493,24.88692856,24.2754012,25.54378144,24.90203707
18495,18.45191574,23.84989407,28.19961457,23.50047479
18498,33.04460907,29.41821027,30.53104639,30.99795524
18499,15.9044323,14.25657443,13.03980216,14.40026963
18501,16.53690147,15.63276241,16.19194884,16.12053758
18504,19.20398521,18.9019252,19.78333496,19.29641513
18505,14.03090096,13.64035896,14.32067497,13.99731163
18510,15.34572506,15.98751024,16.02476318,15.78599949
18512,25.81318092,28.13721456,26.51378612,26.82139387
18515,27.994524,26.41932408,28.17896112,27.5309364
18516,20.29677582,21.48535883,21.05416036,20.94543167
18521,35.52113724,26.31350353,26.38787705,29.40750594
18526,13.19537735,13.54811481,13.627616,13.45703605
18527,22.54969406,24.46805228,25.50673748,24.17482794
18528,24.71278,26.18152458,25.35107864,25.41512774
18535,20.48714066,20.08634781,20.287724,20.28707082
18537,15.98245621,14.42197135,15.03192335,15.1454503
18538,21.94486046,20.20434675,21.94459553,21.36460091
18539,15.14762497,14.13531669,13.2235333,14.16882499
18546,18.29399109,15.88677229,15.09032658,16.42369665
18549,14.57776165,14.62345908,14.60248896,14.60123656
18550,30.9835453,32.15028244,33.98054612,32.37145795
18552,28.67969704,26.66213099,25.79773268,27.04652023
18554,24.086689,19.33577957,20.63447075,21.3523131
18555,24.86252403,20.96761616,16.96874635,20.93296218
18559,23.85116768,21.90944661,22.40546015,22.72202481
18560,17.64019966,15.0562388,11.82028705,14.8389085
18563,21.86442757,23.49024656,25.50661235,23.62042883
18565,25.17667961,25.03712769,23.1836342,24.46581383
18569,15.37451267,13.54994253,12.56710632,13.83052051
18571,14.13655472,13.67549186,12.08830177,13.30011611
18572,12.59231758,10.77072406,7.732307912,10.36511652
18577,14.32943821,11.85017981,8.841046613,11.67355488
18578,15.86957455,15.37033774,15.85929062,15.6997343
18580,35.72721481,29.81326293,27.86310576,31.13452783
18581,13.405159,15.25027285,14.24882909,14.30142031
18582,25.4832058,24.62006333,22.0972529,24.06684067
18585,24.40592194,23.84442879,22.75806,23.66947024
18588,25.11747551,26.10345199,25.02609877,25.41567542
18591,21.70074463,25.41344168,26.01287655,24.37568762
18592,16.87025261,19.52930961,23.19325037,19.86427086
18596,40.63466263,35.4959685,31.7826894,35.97110684
18598,31.64610863,30.16124094,26.92349889,29.57694949
18600,24.06228638,22.8562733,23.19914175,23.37256714
18604,30.71326256,26.23302992,22.58468548,26.51032599
18606,21.64498329,22.65198989,23.32486142,22.54061153
18610,20.55910492,20.04034572,19.09512435,19.89819166
18613,14.66517162,18.53752133,18.53738397,17.24669231
18616,23.93881035,24.32888023,25.50191482,24.58986847
18620,18.53721046,15.71471195,15.82440815,16.69211019
18621,25.60072517,21.526121,18.93322155,22.02002257
18623,25.08905983,26.98978452,27.39545306,26.49143247
18624,23.97146988,25.91127807,28.28952659,26.05742485
18625,14.07487679,14.76334576,14.25642594,14.36488283
18628,16.60642815,15.68687785,15.021621,15.77164233
18630,27.62231445,23.53510175,23.59490748,24.91744123
18631,16.40384102,13.31690744,12.20463949,13.97512932
18637,21.7983017,16.93195293,18.34639926,19.0255513
18639,14.82344055,13.77332845,12.19959859,13.5987892
18641,26.24325943,26.90990603,24.46606374,25.8730764
18659,20.03831291,23.21638789,21.69398335,21.64956139
18661,22.28566551,23.31405703,25.95635159,23.85202471
18664,15.17447853,15.09608116,15.63250235,15.30102068
18666,29.99775696,26.9770947,28.38707743,28.45397636
18667,26.23300934,28.11808559,27.46152441,27.27087311
18668,24.04220581,20.48672845,21.31870989,21.94921472
18674,12.62877846,13.32958038,13.62370028,13.19401971
18676,26.25680161,24.438133,25.43524886,25.37672782
18679,20.140131,21.12509905,23.9327924,21.73267415
18681,32.14969635,27.79360674,29.64966581,29.86432297
18682,12.90844345,11.17443443,8.457928193,10.84693536
18684,25.64383316,22.657344,24.11561803,24.13893173
18689,18.41113853,22.3210421,21.34145746,20.6912127
18690,14.69651413,14.88595351,15.23151892,14.93799552
18696,17.73457909,17.58370471,19.73504878,18.35111086
18699,31.5290451,29.48570208,27.76567371,29.59347363
18707,28.80702019,26.69931023,26.72102341,27.40911794
18709,16.84788513,19.5540097,21.77751785,19.39313756
18711,27.04463196,25.82777595,26.1943283,26.35557874
18713,18.17321014,17.20651843,17.7450643,17.70826429
18714,20.10672569,21.64676818,21.02485196,20.92611528
18717,26.7590313,28.85584467,27.19535481,27.60341026
18719,14.14694691,16.17336814,16.36849244,15.56293583
18720,26.25049591,26.93912531,27.21320202,26.80094108
18721,21.82827568,22.6628023,23.35593907,22.61567235
18722,16.53298759,16.40153887,16.00707248,16.31386632
18726,14.23647881,10.6375599,7.663817411,10.84595204
18729,11.29942799,18.38060601,22.179464,17.28649933
18730,25.69783974,22.92413263,23.31065044,23.97754094
18733,30.12422371,27.68593026,26.77829172,28.19614856
18734,14.02599144,17.43623725,16.60440045,16.02220971
18737,26.36578369,25.42707497,25.21103586,25.66796484
18740,33.10379028,27.28637462,27.52687369,29.30567953
18742,20.38999367,20.11628321,24.4080425,21.63810646
18743,24.00575638,30.47019445,30.02361986,28.16652356
18744,29.24490929,28.25257197,27.76480657,28.42076261
18745,17.31598854,14.8848832,15.75508934,15.98532036
18746,27.24055481,24.9732274,22.60816935,24.94065052
18750,22.62387276,21.16458896,21.32466513,21.70437562
18752,18.26525497,18.55696624,19.7114285,18.84454991
18763,28.80764008,29.70239365,28.36500573,28.95834649
18765,14.32126904,15.42213626,13.2673911,14.33693213
18773,14.29629707,15.05734429,16.32350891,15.22571676
18774,19.01669693,16.90509815,16.80613174,17.57597561
18777,31.60146523,29.19100617,27.35818957,29.38355366
18779,28.15062714,25.28325149,24.88771385,26.10719749
18781,22.96370125,22.0166532,23.07383183,22.68472876
18782,17.11685371,15.7371851,17.69830341,16.85078074
18783,16.49688911,16.92198091,16.52488147,16.64791716
18785,19.94736671,23.75143316,24.16888766,22.62256251
18787,32.13503647,27.2460375,25.8712025,28.41742549
18792,13.6924963,14.9780835,14.95217206,14.54091729
18797,22.66623878,27.44330378,25.39130727,25.16694994
18804,28.6089592,28.86267514,28.35806933,28.60990122
18805,13.88569736,12.26474219,6.657707802,10.93604912
18806,14.4255619,14.32689258,15.11367362,14.6220427
18809,30.91624451,25.17122061,25.10542455,27.06429656
18814,30.70454979,33.10452342,32.67371511,32.16092944
18820,14.74045563,14.60154864,14.3769502,14.57298482
18824,18.86354256,18.00716084,18.56059397,18.47709912
18825,21.38072586,19.24550034,21.59117845,20.73913488
18826,22.06360245,23.49794656,23.95530665,23.17228522
18840,23.01498985,23.05846747,24.77613371,23.61653034
18841,14.0826931,15.11741344,12.62313063,13.94107906
18849,28.08836365,26.04889758,24.48981442,26.20902522
18851,26.37277222,24.49049509,24.85792805,25.24039845
18852,17.11330986,15.76523683,11.90659327,14.92837999
18856,22.04541206,23.24111076,21.61868279,22.3017352
18860,17.2137413,13.78516857,11.5600756,14.18632849
18861,30.34180641,27.40539811,27.37484117,28.37401523
18862,33.33697128,25.36043427,20.41647285,26.3712928
18864,28.68262863,24.23599107,24.41483034,25.77781668
18871,30.91816902,33.25971524,36.79085954,33.65624793
18874,13.90414715,13.07663114,11.0870811,12.68928646
18878,22.37626076,22.32458369,21.45726902,22.05270449
18879,19.68104553,14.72508186,11.77817428,15.39476723
18880,29.07294464,28.20840085,25.27325083,27.51819877
18881,15.86335659,17.80252624,19.48020508,17.71536264
18882,20.23400879,20.91501453,21.79661804,20.98188045
18883,27.564188,21.2947261,19.87661879,22.9118443
18884,14.78733253,13.44551765,10.93456481,13.055805
18885,13.98092651,15.8468545,17.34077321,15.72285141
18886,25.48236656,25.74963398,25.74393692,25.65864582
18887,14.77613258,16.67615767,18.47295419,16.64174815
18890,16.30476761,11.91775254,9.31804427,12.51352147
18892,26.13657188,26.07758966,25.60747081,25.94054412
18900,21.82783508,22.31409038,20.5009072,21.54761089
18902,15.27463913,15.3315041,13.50308846,14.70307723
18909,29.89306641,22.42769809,21.88924971,24.7366714
18910,25.5857811,26.18296648,27.03373004,26.26749254
18911,27.92983818,25.00729672,25.09505113,26.01072868
18912,16.32692337,16.62225283,17.71133782,16.88683801
18913,13.9557457,15.80737448,16.08347513,15.28219843
18915,32.41579819,31.90624661,29.85318079,31.39174186
18916,17.44451141,15.86216002,14.60687506,15.97118216
18924,33.23003387,39.23859785,32.02453991,34.83105721
18930,20.23958588,23.07505104,25.61910386,22.97791359
18933,27.01324463,26.95059008,26.70208158,26.88863876
18935,25.76472473,24.53711375,25.40473669,25.23552506
18939,27.09266472,26.17929246,25.07391505,26.11529074
18943,25.02673149,27.05753244,25.90366581,25.99597658
18962,25.89098358,25.26940074,24.0124324,25.05760557
18963,25.36329842,25.97364648,25.84986558,25.72893683
18967,14.19378376,11.13153596,8.105595493,11.1436384
18969,14.9236002,15.411228,14.10164605,14.81215808
18970,30.71613121,28.38366065,25.92481681,28.34153622
18974,34.42798615,29.41118975,30.52785245,31.45567611
18975,19.21590042,17.68009558,15.76748447,17.55449349
18976,28.3258419,21.45205583,24.17271021,24.65020265
18977,25.96083641,25.47923425,25.43449885,25.6248565
18978,22.05089569,26.06024599,24.55467702,24.22193957
18983,14.56641865,14.41978027,13.88723949,14.29114614
18984,29.6706028,27.47461001,27.1047109,28.0833079
18985,21.84644699,23.07161978,22.90987165,22.60931281
18987,19.03203392,19.66352656,21.84738356,20.18098135
18994,31.29356194,30.72133303,26.49600696,29.50363398
18996,23.67942047,24.00769096,21.71089088,23.13266744
18999,23.18899155,25.93955281,25.27264504,24.80039647
19001,17.50848198,17.2020488,16.95659355,17.22237478
19007,21.39989662,19.4486554,20.31555802,20.38803668
19011,16.93423271,15.93213768,14.65938607,15.84191882
19014,29.01521111,24.44159272,25.22204691,26.22628358
19015,14.8327961,14.86472515,15.20366868,14.96706331
19016,21.19684601,23.47696461,22.97419289,22.5493345
19018,28.31163025,29.77312398,28.44902278,28.84459234
19021,13.40882397,11.2957194,8.931648765,11.21206404
19024,15.75846004,15.76026045,15.81933568,15.77935206
19025,21.59643364,20.91258839,18.41616684,20.30839629
19027,24.22402954,27.24862162,28.40650494,26.62638537
19032,15.19439411,13.78717049,12.5617706,13.8477784
19036,16.19449997,15.35891412,14.2891173,15.2808438
19037,17.33391571,17.19652589,17.52930514,17.35324891
19038,27.77960777,26.85787968,27.74557313,27.4610202
19039,28.30757713,25.62473634,24.80256565,26.24495971
19043,24.48468208,22.24112783,20.58036966,22.43539319
19045,28.74839783,29.15928596,28.28577125,28.73115168
19046,29.05862427,28.80390154,29.74599622,29.20284068
19049,23.92306328,24.3862194,24.81308058,24.37412109
19050,20.3711338,19.0235734,18.15754413,19.18408378
19054,19.21228409,20.65291139,22.31863254,20.72794267
19055,21.91661644,20.51935886,19.13460968,20.52352833
19058,21.44552422,21.26034583,23.15199545,21.95262183
19062,26.75199127,23.02620022,22.89652047,24.22490399
19068,17.26182938,17.91568579,17.8405154,17.67267686
19070,23.13831711,24.87170591,26.0132101,24.67441104
19075,13.04139233,15.8132363,16.09252752,14.98238538
19076,13.98147297,17.96086662,19.44422088,17.12885349
19080,31.58606339,28.32423392,29.3091734,29.73982357
19081,25.81792068,25.35732525,24.18248307,25.119243
19084,17.9861908,15.14851592,15.85126157,16.3286561
19085,14.32714176,14.52559421,15.14663691,14.66645763
19087,24.40792274,23.16670479,22.81251649,23.46238134
19091,16.18569565,16.42735362,17.03933574,16.550795
19099,15.59326458,15.83466374,17.3805425,16.26949027
19102,14.97759438,12.48130934,9.00081144,12.15323839
19106,16.55338097,17.58900345,16.17005707,16.77081383
19109,28.39908409,25.0139837,24.68645282,26.03317354
19114,23.08799744,23.26240532,22.18712409,22.84584228
19117,26.14247131,25.60752836,26.53592427,26.09530798
19120,15.89802551,17.45803055,19.02371377,17.45992328
19125,17.29816055,15.73949764,14.36234946,15.80000255
19131,29.94387817,29.88952592,30.01458461,29.94932957
19134,29.29721069,28.49373137,25.69511196,27.82868467
19135,26.45422173,28.58737384,28.81927701,27.95362419
19138,25.15424919,26.65647132,22.57884229,24.79652093
19143,14.76671219,15.7323652,16.16564,15.5549058
19144,26.10199547,22.41919731,21.44741868,23.32287049
19148,32.93222046,28.56575431,31.34784201,30.94860559
19152,23.19480705,22.98604849,21.93424183,22.70503246
19153,14.39899921,16.21851324,16.20771741,15.60840995
19160,17.82805443,20.53446439,22.33967883,20.23406588
19164,24.42284775,28.87952763,28.11557306,27.13931614
19172,14.77400589,15.57829281,17.32057468,15.89095779
19174,31.24461937,28.91844826,28.07205163,29.41170642
